path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_75.png,6,Plastic,2,Metal,0,0.5803054171012112
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_83.png,6,Plastic,6,Plastic,1,0.657636127221477
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_87.png,6,Plastic,6,Plastic,1,0.4856599944409228
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_88.png,6,Plastic,6,Plastic,1,0.50901542987266
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_9.png,6,Plastic,1,Glass,0,0.27385296132022746
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_98.png,6,Plastic,6,Plastic,1,0.9437250809610828
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_103.png,6,Plastic,6,Plastic,1,0.6284321474042075
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_110.png,6,Plastic,1,Glass,0,0.3876668485538133
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_114.png,6,Plastic,6,Plastic,1,0.8337428427700545
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_119.png,6,Plastic,6,Plastic,1,0.3450054948571127
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_126.png,6,Plastic,7,Textiles,0,0.6442079640049209
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_127.png,6,Plastic,6,Plastic,1,0.6098432305533374
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_131.png,6,Plastic,6,Plastic,1,0.9692028859612205
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_134.png,6,Plastic,7,Textiles,0,0.3699273953021518
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_14.png,6,Plastic,6,Plastic,1,0.33136858497821065
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_150.png,6,Plastic,6,Plastic,1,0.3641984936409004
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_157.png,6,Plastic,6,Plastic,1,0.6472885910618235
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_162.png,6,Plastic,6,Plastic,1,0.8842861998924648
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_163.png,6,Plastic,2,Metal,0,0.3536015290779594
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_166.png,6,Plastic,6,Plastic,1,0.35797604710474273
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_168.png,6,Plastic,6,Plastic,1,0.5560363013087579
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_170.png,6,Plastic,6,Plastic,1,0.8911634174397522
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_172.png,6,Plastic,6,Plastic,1,0.863539830265708
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_178.png,6,Plastic,4,Other,0,0.879529553678476
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_179.png,6,Plastic,6,Plastic,1,0.5891335658469726
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_183.png,6,Plastic,6,Plastic,1,0.42135713495141464
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_19.png,6,Plastic,6,Plastic,1,0.753362373359879
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_190.png,6,Plastic,6,Plastic,1,0.6692057891872035
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_199.png,6,Plastic,1,Glass,0,0.6041305008403153
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_209.png,6,Plastic,7,Textiles,0,0.3068852496400846
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_216.png,6,Plastic,1,Glass,0,0.4854450775261683
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_225.png,6,Plastic,6,Plastic,1,0.5755694396273637
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_226.png,6,Plastic,5,Paper,0,0.583797167998917
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_234.png,6,Plastic,6,Plastic,1,0.9133148111486702
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_238.png,6,Plastic,6,Plastic,1,0.8004428341922059
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_241.png,6,Plastic,6,Plastic,1,0.9432157696770644
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_247.png,6,Plastic,5,Paper,0,0.4523187589399258
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_28.png,6,Plastic,6,Plastic,1,0.35607491509837913
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_3.png,6,Plastic,6,Plastic,1,0.6184264399658295
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_31.png,6,Plastic,2,Metal,0,0.5097375616192469
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_33.png,6,Plastic,6,Plastic,1,0.6503278716858814
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_38.png,6,Plastic,6,Plastic,1,0.3733540389387324
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_41.png,6,Plastic,6,Plastic,1,0.8819711778713809
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_45.png,6,Plastic,6,Plastic,1,0.9030059163601766
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_46.png,6,Plastic,5,Paper,0,0.5103849454103179
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_52.png,6,Plastic,6,Plastic,1,0.3789626414529032
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_55.png,6,Plastic,6,Plastic,1,0.8105826834383306
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_67.png,6,Plastic,2,Metal,0,0.2475454431094167
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_70.png,6,Plastic,6,Plastic,1,0.9132513566606144
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_80.png,6,Plastic,6,Plastic,1,0.5139264241347051
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_106.png,6,Plastic,5,Paper,0,0.412921978951119
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_117.png,6,Plastic,6,Plastic,1,0.8320548910511728
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_12.png,6,Plastic,6,Plastic,1,0.8629082558552108
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_120.png,6,Plastic,7,Textiles,0,0.27174194953749753
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_134.png,6,Plastic,5,Paper,0,0.3063367103472959
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_135.png,6,Plastic,1,Glass,0,0.31023255242769576
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_136.png,6,Plastic,6,Plastic,1,0.3313760539345859
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_137.png,6,Plastic,0,Electronics,0,0.5909950822497076
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_140.png,6,Plastic,0,Electronics,0,0.4456750907328795
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_141.png,6,Plastic,6,Plastic,1,0.4634160749800132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_142.png,6,Plastic,1,Glass,0,0.41006637679083113
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_143.png,6,Plastic,7,Textiles,0,0.719894927616142
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_149.png,6,Plastic,6,Plastic,1,0.830809862367305
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_151.png,6,Plastic,2,Metal,0,0.5933469371623805
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_158.png,6,Plastic,1,Glass,0,0.41133248812253453
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_168.png,6,Plastic,0,Electronics,0,0.8549059149551631
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_170.png,6,Plastic,2,Metal,0,0.3562372278865307
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_181.png,6,Plastic,0,Electronics,0,0.31191880699560937
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_185.png,6,Plastic,6,Plastic,1,0.36661246497100003
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_191.png,6,Plastic,6,Plastic,1,0.5368106639966648
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_201.png,6,Plastic,5,Paper,0,0.48018599137591095
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_213.png,6,Plastic,1,Glass,0,0.5828414593431168
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_215.png,6,Plastic,6,Plastic,1,0.7306872692002575
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_216.png,6,Plastic,0,Electronics,0,0.24475373618285984
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_222.png,6,Plastic,6,Plastic,1,0.5098549189027429
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_232.png,6,Plastic,3,Organic,0,0.4300917850028398
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_235.png,6,Plastic,2,Metal,0,0.3200772804884221
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_236.png,6,Plastic,6,Plastic,1,0.6620202429548157
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_237.png,6,Plastic,6,Plastic,1,0.3101964218074599
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_243.png,6,Plastic,5,Paper,0,0.5884494994502715
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_30.png,6,Plastic,6,Plastic,1,0.40569690545408443
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_37.png,6,Plastic,6,Plastic,1,0.5075223164302466
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_39.png,6,Plastic,0,Electronics,0,0.8477268801910575
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_43.png,6,Plastic,7,Textiles,0,0.4390474133661068
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_52.png,6,Plastic,4,Other,0,0.5268329528695519
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_55.png,6,Plastic,7,Textiles,0,0.27263443946499777
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_64.png,6,Plastic,6,Plastic,1,0.3604507203257041
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_66.png,6,Plastic,3,Organic,0,0.47563593178583446
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_69.png,6,Plastic,7,Textiles,0,0.4397827177503653
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_7.png,6,Plastic,0,Electronics,0,0.3786110719535558
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_70.png,6,Plastic,3,Organic,0,0.23971785638394677
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_74.png,6,Plastic,0,Electronics,0,0.2709080221014322
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_75.png,6,Plastic,6,Plastic,1,0.45647312340780005
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_83.png,6,Plastic,5,Paper,0,0.3528577490900815
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_87.png,6,Plastic,1,Glass,0,0.31137446031377086
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_88.png,6,Plastic,6,Plastic,1,0.32579628792644977
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_93.png,6,Plastic,7,Textiles,0,0.26217688154502344
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_94.png,6,Plastic,0,Electronics,0,0.35598242651356754
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_101.png,6,Plastic,6,Plastic,1,0.6802840792490106
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_105.png,6,Plastic,1,Glass,0,0.2774316468358586
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_11.png,6,Plastic,5,Paper,0,0.5425461388105098
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_114.png,6,Plastic,5,Paper,0,0.6946836632413197
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_115.png,6,Plastic,6,Plastic,1,0.25071790052930487
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_116.png,6,Plastic,0,Electronics,0,0.6087212257277207
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_128.png,6,Plastic,6,Plastic,1,0.32806119887798885
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_133.png,6,Plastic,1,Glass,0,0.4488059941436243
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_136.png,6,Plastic,1,Glass,0,0.9576059983896485
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_143.png,6,Plastic,5,Paper,0,0.25602179177811674
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_144.png,6,Plastic,1,Glass,0,0.24892963021637704
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_150.png,6,Plastic,7,Textiles,0,0.48405563292031056
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_157.png,6,Plastic,0,Electronics,0,0.43971305336640315
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_164.png,6,Plastic,6,Plastic,1,0.765016198341677
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_172.png,6,Plastic,4,Other,0,0.44241519650551864
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_179.png,6,Plastic,6,Plastic,1,0.7261336571048739
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_180.png,6,Plastic,6,Plastic,1,0.26673414190714667
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_186.png,6,Plastic,5,Paper,0,0.26032888729170217
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_19.png,6,Plastic,6,Plastic,1,0.3054779368163428
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_190.png,6,Plastic,2,Metal,0,0.30474346571597
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_199.png,6,Plastic,5,Paper,0,0.3543266366680128
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_202.png,6,Plastic,1,Glass,0,0.4053207488301386
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_205.png,6,Plastic,6,Plastic,1,0.2745951521382771
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_207.png,6,Plastic,6,Plastic,1,0.5097069134532626
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_215.png,6,Plastic,3,Organic,0,0.32007801473484
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_222.png,6,Plastic,3,Organic,0,0.46809495345104474
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_228.png,6,Plastic,6,Plastic,1,0.37314622696395955
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_236.png,6,Plastic,6,Plastic,1,0.3406731721506874
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_243.png,6,Plastic,3,Organic,0,0.9149294270066198
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_248.png,6,Plastic,5,Paper,0,0.32694474264263496
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_249.png,6,Plastic,3,Organic,0,0.3517454085509893
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_32.png,6,Plastic,7,Textiles,0,0.3030538930164447
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_34.png,6,Plastic,2,Metal,0,0.31139259383886714
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_36.png,6,Plastic,5,Paper,0,0.4513701521689322
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_41.png,6,Plastic,6,Plastic,1,0.5825163991003683
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_45.png,6,Plastic,6,Plastic,1,0.7142654447381648
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_57.png,6,Plastic,2,Metal,0,0.36195600882952517
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_60.png,6,Plastic,6,Plastic,1,0.3832370770620931
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_69.png,6,Plastic,0,Electronics,0,0.37647507303607536
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_71.png,6,Plastic,1,Glass,0,0.3457493085451989
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_73.png,6,Plastic,2,Metal,0,0.501505765800945
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_76.png,6,Plastic,5,Paper,0,0.4939007621857569
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_77.png,6,Plastic,6,Plastic,1,0.7939152159098333
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_85.png,6,Plastic,1,Glass,0,0.2864742781602681
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_94.png,6,Plastic,3,Organic,0,0.42107413758901524
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_95.png,6,Plastic,3,Organic,0,0.4613313010519093
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_10.png,6,Plastic,6,Plastic,1,0.7739861157255413
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_111.png,6,Plastic,6,Plastic,1,0.9700631013625508
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_shopping_bags_default_Image_113.png,6,Plastic,6,Plastic,1,0.25867906743552566
