path,true_label,true_class,pred_label,pred_class,correct,confidence
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_115.png,6,Plastic,6,Plastic,1,0.41622815385192
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_118.png,6,Plastic,6,Plastic,1,0.6883299115416907
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_126.png,6,Plastic,6,Plastic,1,0.7369168959152659
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_128.png,6,Plastic,6,Plastic,1,0.7081682927643695
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_151.png,6,Plastic,6,Plastic,1,0.6301875425576278
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_161.png,6,Plastic,6,Plastic,1,0.35914764134257937
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_167.png,6,Plastic,6,Plastic,1,0.7509645480199024
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_168.png,6,Plastic,1,Glass,0,0.2924406626060326
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_169.png,6,Plastic,6,Plastic,1,0.666780589471951
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_172.png,6,Plastic,6,Plastic,1,0.2813279410354872
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_173.png,6,Plastic,6,Plastic,1,0.3500280326666055
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_180.png,6,Plastic,6,Plastic,1,0.4897143452264957
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_182.png,6,Plastic,6,Plastic,1,0.20328053309397442
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_185.png,6,Plastic,6,Plastic,1,0.4946053039913542
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_188.png,6,Plastic,3,Organic,0,0.19817952702557393
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_191.png,6,Plastic,6,Plastic,1,0.6368785822173375
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_192.png,6,Plastic,6,Plastic,1,0.41897580585331845
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_193.png,6,Plastic,6,Plastic,1,0.6436731858707735
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_198.png,6,Plastic,7,Textiles,0,0.22582067668416725
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_207.png,6,Plastic,6,Plastic,1,0.550052655463768
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_209.png,6,Plastic,6,Plastic,1,0.2834790655169531
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_21.png,6,Plastic,6,Plastic,1,0.7916634605647931
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_211.png,6,Plastic,6,Plastic,1,0.5152693672685877
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_214.png,6,Plastic,6,Plastic,1,0.28005966801475246
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_217.png,6,Plastic,6,Plastic,1,0.3989727426432741
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_218.png,6,Plastic,5,Paper,0,0.29526387471605464
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_221.png,6,Plastic,6,Plastic,1,0.31852406211761564
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_222.png,6,Plastic,6,Plastic,1,0.7161447776740706
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_224.png,6,Plastic,6,Plastic,1,0.7447458335941501
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_227.png,6,Plastic,6,Plastic,1,0.411859296499542
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_230.png,6,Plastic,5,Paper,0,0.26086384643055
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_237.png,6,Plastic,6,Plastic,1,0.5928926506299803
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_241.png,6,Plastic,6,Plastic,1,0.8221013463150414
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_246.png,6,Plastic,6,Plastic,1,0.3711022028363973
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_41.png,6,Plastic,6,Plastic,1,0.38724155812785344
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_59.png,6,Plastic,6,Plastic,1,0.7430232111956612
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_60.png,6,Plastic,6,Plastic,1,0.7801402636630295
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_63.png,6,Plastic,6,Plastic,1,0.5080300581012528
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_64.png,6,Plastic,6,Plastic,1,0.7765659867128096
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_69.png,6,Plastic,6,Plastic,1,0.406094009933469
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_74.png,6,Plastic,6,Plastic,1,0.7476139492683731
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_75.png,6,Plastic,6,Plastic,1,0.5853018759900391
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_83.png,6,Plastic,6,Plastic,1,0.6935527866094533
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_87.png,6,Plastic,6,Plastic,1,0.3301937987421285
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_88.png,6,Plastic,6,Plastic,1,0.5638227746150878
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_9.png,6,Plastic,6,Plastic,1,0.5853847530482016
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_default_Image_98.png,6,Plastic,6,Plastic,1,0.9320026820550105
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_103.png,6,Plastic,6,Plastic,1,0.7875627023244869
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_110.png,6,Plastic,6,Plastic,1,0.5314510176686216
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_114.png,6,Plastic,6,Plastic,1,0.6979751872265202
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_119.png,6,Plastic,6,Plastic,1,0.7472329015226743
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_126.png,6,Plastic,6,Plastic,1,0.2950421875938926
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_127.png,6,Plastic,6,Plastic,1,0.9296135137364473
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_131.png,6,Plastic,6,Plastic,1,0.8254001295836317
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_134.png,6,Plastic,6,Plastic,1,0.7439382778540059
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_14.png,6,Plastic,6,Plastic,1,0.3773059181313631
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_150.png,6,Plastic,6,Plastic,1,0.3448668270383442
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_157.png,6,Plastic,6,Plastic,1,0.6699068516904181
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_162.png,6,Plastic,6,Plastic,1,0.6664843680155209
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_163.png,6,Plastic,6,Plastic,1,0.694920693217042
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_166.png,6,Plastic,6,Plastic,1,0.6100866108722376
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_168.png,6,Plastic,6,Plastic,1,0.598623762045625
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_170.png,6,Plastic,6,Plastic,1,0.9553024809029828
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_172.png,6,Plastic,6,Plastic,1,0.8350933348269468
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_178.png,6,Plastic,6,Plastic,1,0.2464847831003325
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_179.png,6,Plastic,6,Plastic,1,0.9467012384331037
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_183.png,6,Plastic,7,Textiles,0,0.2659457212984012
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_19.png,6,Plastic,6,Plastic,1,0.5477711854477386
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_190.png,6,Plastic,6,Plastic,1,0.7312681045206425
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_199.png,6,Plastic,6,Plastic,1,0.48035486512740166
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_209.png,6,Plastic,6,Plastic,1,0.22004497376945764
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_216.png,6,Plastic,7,Textiles,0,0.23560992349995363
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_225.png,6,Plastic,6,Plastic,1,0.71004186048411
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_226.png,6,Plastic,6,Plastic,1,0.3588498395423476
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_234.png,6,Plastic,6,Plastic,1,0.4129237475709689
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_238.png,6,Plastic,6,Plastic,1,0.4706872374922127
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_241.png,6,Plastic,6,Plastic,1,0.9392825154128546
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_247.png,6,Plastic,6,Plastic,1,0.3400218077998933
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_28.png,6,Plastic,6,Plastic,1,0.45754241386194
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_3.png,6,Plastic,6,Plastic,1,0.540033575848501
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_31.png,6,Plastic,6,Plastic,1,0.6736687837539896
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_33.png,6,Plastic,6,Plastic,1,0.75172889193846
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_38.png,6,Plastic,6,Plastic,1,0.32860538755964647
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_41.png,6,Plastic,6,Plastic,1,0.7979178392888268
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_45.png,6,Plastic,6,Plastic,1,0.8566583241799587
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_46.png,6,Plastic,5,Paper,0,0.22842113771271116
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_52.png,6,Plastic,6,Plastic,1,0.36455860986682764
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_55.png,6,Plastic,6,Plastic,1,0.819032945200391
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_67.png,6,Plastic,6,Plastic,1,0.8011314991219963
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_70.png,6,Plastic,6,Plastic,1,0.783720785203983
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_detergent_bottles_real_Image_80.png,6,Plastic,6,Plastic,1,0.7520286925591827
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_106.png,6,Plastic,6,Plastic,1,0.3386192134610724
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_117.png,6,Plastic,6,Plastic,1,0.9302014169026129
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_12.png,6,Plastic,6,Plastic,1,0.7491515800254072
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_120.png,6,Plastic,6,Plastic,1,0.8083707048586608
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_134.png,6,Plastic,6,Plastic,1,0.534589356514793
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_135.png,6,Plastic,6,Plastic,1,0.3657386680456216
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_136.png,6,Plastic,6,Plastic,1,0.5878152594577761
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_137.png,6,Plastic,6,Plastic,1,0.5522065068774411
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_140.png,6,Plastic,6,Plastic,1,0.30293180175906637
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_141.png,6,Plastic,6,Plastic,1,0.7638288735941908
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_142.png,6,Plastic,6,Plastic,1,0.24105564518139216
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_143.png,6,Plastic,6,Plastic,1,0.42803365335822985
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_149.png,6,Plastic,6,Plastic,1,0.48058185114759716
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_151.png,6,Plastic,6,Plastic,1,0.7281321508118863
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_158.png,6,Plastic,6,Plastic,1,0.69121710636712
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_168.png,6,Plastic,6,Plastic,1,0.46811088752832986
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_170.png,6,Plastic,2,Metal,0,0.3406578640975627
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_181.png,6,Plastic,6,Plastic,1,0.5901986560967463
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_185.png,6,Plastic,6,Plastic,1,0.661513192370512
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_191.png,6,Plastic,6,Plastic,1,0.7201721556380127
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_201.png,6,Plastic,6,Plastic,1,0.8066545612962248
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_213.png,6,Plastic,6,Plastic,1,0.35317888244017165
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_215.png,6,Plastic,6,Plastic,1,0.8549801791534067
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_216.png,6,Plastic,6,Plastic,1,0.333394511472135
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_222.png,6,Plastic,6,Plastic,1,0.5701017538452727
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_232.png,6,Plastic,6,Plastic,1,0.5488600115110728
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_235.png,6,Plastic,6,Plastic,1,0.35077012429617205
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_236.png,6,Plastic,1,Glass,0,0.30005380695287864
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_237.png,6,Plastic,6,Plastic,1,0.3053256839249156
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_243.png,6,Plastic,6,Plastic,1,0.43699405795348867
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_30.png,6,Plastic,6,Plastic,1,0.6065956820709323
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_37.png,6,Plastic,6,Plastic,1,0.770112269098142
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_39.png,6,Plastic,6,Plastic,1,0.5474225197423652
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_43.png,6,Plastic,6,Plastic,1,0.3684346324976156
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_52.png,6,Plastic,6,Plastic,1,0.6786930505769151
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_55.png,6,Plastic,6,Plastic,1,0.9117782707474132
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_64.png,6,Plastic,6,Plastic,1,0.6480933842443473
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_66.png,6,Plastic,5,Paper,0,0.3365291746611897
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_69.png,6,Plastic,6,Plastic,1,0.6195333781350553
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_7.png,6,Plastic,6,Plastic,1,0.30077215064996515
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_70.png,6,Plastic,6,Plastic,1,0.47391621851396293
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_74.png,6,Plastic,6,Plastic,1,0.3165145397835569
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_75.png,6,Plastic,6,Plastic,1,0.7879883508558025
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_83.png,6,Plastic,6,Plastic,1,0.5698648261274772
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_87.png,6,Plastic,6,Plastic,1,0.6525905392719491
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_88.png,6,Plastic,6,Plastic,1,0.6405236276634603
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_93.png,6,Plastic,6,Plastic,1,0.9097014514342657
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_default_Image_94.png,6,Plastic,6,Plastic,1,0.3661948356870815
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_101.png,6,Plastic,6,Plastic,1,0.7231437289161344
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_105.png,6,Plastic,2,Metal,0,0.2015446917080786
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_11.png,6,Plastic,6,Plastic,1,0.6477090468893113
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_114.png,6,Plastic,6,Plastic,1,0.25783394032966445
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_115.png,6,Plastic,6,Plastic,1,0.5823551114683819
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_116.png,6,Plastic,6,Plastic,1,0.636587141538315
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds1_plastic_food_containers_real_Image_128.png,6,Plastic,6,Plastic,1,0.8291902656123787
