path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_165.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_177.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_18.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_184.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_185.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_19.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_190.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_191.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_192.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_203.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_215.png,6,Plastic,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_221.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_227.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_228.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_235.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_243.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_30.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_32.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_36.png,6,Plastic,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_43.png,6,Plastic,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_52.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_57.png,6,Plastic,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_63.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_69.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_73.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_78.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_9.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_default_Image_98.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_102.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_135.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_138.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_14.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_142.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_146.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_16.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_161.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_166.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_17.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_179.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_183.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_186.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_188.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_197.png,6,Plastic,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_200.png,6,Plastic,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_209.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_210.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_223.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_23.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_232.png,6,Plastic,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_233.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_236.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_238.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_245.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_27.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_30.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_32.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_47.png,6,Plastic,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_50.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_69.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_71.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_76.png,6,Plastic,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_82.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_87.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_90.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_95.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_cup_lids_real_Image_97.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_1.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_10.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_101.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_104.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_11.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_110.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_119.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_12.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_121.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_124.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_125.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_127.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_13.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_134.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_139.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_14.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_143.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_148.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_15.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_153.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_155.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_164.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_17.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_171.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_175.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_176.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_178.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_194.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_199.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_206.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_213.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_216.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_223.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_225.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_226.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_238.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_240.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_248.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_25.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_3.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_4.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_44.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_45.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_46.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_47.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_51.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_52.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_56.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_58.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_61.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_65.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_68.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_71.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_72.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_73.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_78.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_8.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_84.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_90.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_92.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_95.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_default_Image_97.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_100.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_116.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_133.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_139.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_142.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_143.png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_146.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_152.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_165.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_167.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_184.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_187.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_196.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_201.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_203.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_205.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_208.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_222.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_224.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_237.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_239.png,6,Plastic,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_240.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_244.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_248.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_250.png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_44.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_65.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_73.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_86.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_91.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_detergent_bottles_real_Image_97.png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_food_containers_default_Image_1.png,6,Plastic,6,Plastic,1
