path,true_label,true_class,pred_label,pred_class,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (237).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (238).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (239).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (24).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (240).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (241).png,6,Plastic,4,Other,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (242).png,6,Plastic,7,Textiles,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (243).png,6,Plastic,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (244).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (245).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (246).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (247).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (248).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (249).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (25).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (250).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (251).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (252).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (253).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (254).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (255).png,6,Plastic,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (256).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (257).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (258).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (259).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (26).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (260).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (261).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (262).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (263).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (264).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (265).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (266).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (267).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (268).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (269).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (27).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (270).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (271).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (272).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (273).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (274).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (275).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (276).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (277).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (278).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (279).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (28).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (280).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (281).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (282).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (283).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (284).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (285).png,6,Plastic,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (286).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (287).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (288).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (289).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (29).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (290).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (291).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (292).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (293).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (294).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (295).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (296).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (297).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (298).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (299).png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (3).png,6,Plastic,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (30).png,6,Plastic,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (300).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (301).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (302).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (303).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (304).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (305).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (306).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (307).png,6,Plastic,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (308).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (309).png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (31).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (310).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (311).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (312).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (313).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (314).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (315).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (316).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (317).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (32).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (34).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (35).png,6,Plastic,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (36).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (37).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (38).png,6,Plastic,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (39).png,6,Plastic,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (4).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (40).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (41).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (42).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (44).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (45).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (46).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (47).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (48).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (49).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (5).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (51).png,6,Plastic,0,Electronics,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (52).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (53).png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (54).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (55).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (57).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (58).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (59).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (6).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (60).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (62).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (63).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (64).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (65).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (66).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (67).png,6,Plastic,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (68).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (69).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (7).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (70).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (71).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (72).png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (75).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (76).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (77).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (78).png,6,Plastic,2,Metal,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (79).png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (8).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (80).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (81).png,6,Plastic,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (82).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (83).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (84).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (85).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (86).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (88).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (89).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (9).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (90).png,6,Plastic,1,Glass,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (91).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (92).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (93).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (94).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (95).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (96).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (97).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (98).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (99).png,6,Plastic,6,Plastic,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_118.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_127.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_135.png,7,Textiles,3,Organic,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_149.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_155.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_162.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_166.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_169.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_179.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_188.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_192.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_193.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_195.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_198.png,7,Textiles,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_202.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_212.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_217.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_220.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_223.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_224.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_225.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_227.png,7,Textiles,7,Textiles,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_231.png,7,Textiles,5,Paper,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Textiles\ds1_clothing_default_Image_232.png,7,Textiles,7,Textiles,1
