path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_149.png,6,6,Plastic,Plastic,0.9404794573783875,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_15.png,6,6,Plastic,Plastic,0.9883114695549011,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_154.png,6,6,Plastic,Plastic,0.7458649277687073,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_157.png,6,6,Plastic,Plastic,0.9587451815605164,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_171.png,6,3,Plastic,Organic,0.9022517800331116,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_176.png,6,6,Plastic,Plastic,0.8662915825843811,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_178.png,6,2,Plastic,Metal,0.46532800793647766,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_180.png,6,6,Plastic,Plastic,0.635899007320404,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_187.png,6,6,Plastic,Plastic,0.6188187003135681,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_190.png,6,3,Plastic,Organic,0.5060470104217529,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_193.png,6,6,Plastic,Plastic,0.7217692136764526,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_202.png,6,6,Plastic,Plastic,0.8418973088264465,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_203.png,6,6,Plastic,Plastic,0.418687641620636,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_206.png,6,6,Plastic,Plastic,0.715258002281189,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_21.png,6,6,Plastic,Plastic,0.721620500087738,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_212.png,6,1,Plastic,Glass,0.4150278568267822,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_215.png,6,6,Plastic,Plastic,0.6576178073883057,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_216.png,6,5,Plastic,Paper,0.27181747555732727,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_217.png,6,6,Plastic,Plastic,0.9790385365486145,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_222.png,6,1,Plastic,Glass,0.8039290904998779,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_223.png,6,6,Plastic,Plastic,0.6511244773864746,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_224.png,6,3,Plastic,Organic,0.9064741134643555,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_225.png,6,6,Plastic,Plastic,0.9163438081741333,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_227.png,6,6,Plastic,Plastic,0.7309830784797668,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_228.png,6,6,Plastic,Plastic,0.9200035929679871,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_247.png,6,3,Plastic,Organic,0.5685144662857056,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_27.png,6,6,Plastic,Plastic,0.9725143909454346,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_29.png,6,6,Plastic,Plastic,0.8939683437347412,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_42.png,6,1,Plastic,Glass,0.6575417518615723,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_48.png,6,6,Plastic,Plastic,0.7101216912269592,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_50.png,6,6,Plastic,Plastic,0.8990737795829773,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_55.png,6,5,Plastic,Paper,0.2984776496887207,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_57.png,6,6,Plastic,Plastic,0.8395484685897827,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_59.png,6,6,Plastic,Plastic,0.5812433958053589,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_60.png,6,6,Plastic,Plastic,0.6804141402244568,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_62.png,6,6,Plastic,Plastic,0.837239146232605,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_77.png,6,6,Plastic,Plastic,0.9045801162719727,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_default_Image_78.png,6,2,Plastic,Metal,0.2677217423915863,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_100.png,6,6,Plastic,Plastic,0.7320784330368042,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_108.png,6,6,Plastic,Plastic,0.5273995995521545,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_117.png,6,6,Plastic,Plastic,0.9788157343864441,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_132.png,6,6,Plastic,Plastic,0.8373332023620605,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_138.png,6,2,Plastic,Metal,0.640110433101654,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_171.png,6,6,Plastic,Plastic,0.4845331013202667,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_176.png,6,6,Plastic,Plastic,0.9836506843566895,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_178.png,6,6,Plastic,Plastic,0.9308127164840698,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_179.png,6,6,Plastic,Plastic,0.8846900463104248,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_180.png,6,2,Plastic,Metal,0.38706058263778687,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_200.png,6,1,Plastic,Glass,0.5365738272666931,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_205.png,6,6,Plastic,Plastic,0.9099635481834412,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_219.png,6,6,Plastic,Plastic,0.6882171034812927,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_232.png,6,3,Plastic,Organic,0.9363492727279663,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_244.png,6,6,Plastic,Plastic,0.9413201808929443,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_249.png,6,3,Plastic,Organic,0.7557792663574219,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_37.png,6,6,Plastic,Plastic,0.6470121741294861,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_48.png,6,6,Plastic,Plastic,0.942462682723999,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_5.png,6,6,Plastic,Plastic,0.8841747641563416,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_6.png,6,6,Plastic,Plastic,0.8112579584121704,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_94.png,6,6,Plastic,Plastic,0.9818550944328308,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_soda_bottles_real_Image_95.png,6,6,Plastic,Plastic,0.8966013193130493,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_101.png,6,5,Plastic,Paper,0.46251246333122253,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_108.png,6,6,Plastic,Plastic,0.6377367973327637,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_113.png,6,6,Plastic,Plastic,0.6640162467956543,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_121.png,6,6,Plastic,Plastic,0.8025603294372559,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_126.png,6,6,Plastic,Plastic,0.925579309463501,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_135.png,6,6,Plastic,Plastic,0.9827832579612732,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_138.png,6,6,Plastic,Plastic,0.3950969874858856,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_139.png,6,5,Plastic,Paper,0.8566169142723083,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_141.png,6,5,Plastic,Paper,0.5831863880157471,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_144.png,6,6,Plastic,Plastic,0.901244044303894,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_15.png,6,6,Plastic,Plastic,0.9873499274253845,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_152.png,6,6,Plastic,Plastic,0.9863641858100891,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_158.png,6,6,Plastic,Plastic,0.6333932280540466,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_159.png,6,6,Plastic,Plastic,0.9748460054397583,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_16.png,6,6,Plastic,Plastic,0.9885238409042358,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_169.png,6,6,Plastic,Plastic,0.9532471299171448,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_171.png,6,5,Plastic,Paper,0.4195204973220825,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_186.png,6,6,Plastic,Plastic,0.9926475286483765,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_190.png,6,6,Plastic,Plastic,0.8160352110862732,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_195.png,6,0,Plastic,Electronics,0.8278192281723022,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_196.png,6,6,Plastic,Plastic,0.9410098195075989,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_198.png,6,6,Plastic,Plastic,0.3595920205116272,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_201.png,6,6,Plastic,Plastic,0.4907749593257904,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_204.png,6,6,Plastic,Plastic,0.9079630970954895,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_217.png,6,6,Plastic,Plastic,0.9207746386528015,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_219.png,6,6,Plastic,Plastic,0.9387825727462769,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_229.png,6,6,Plastic,Plastic,0.3434549868106842,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_231.png,6,6,Plastic,Plastic,0.6071526408195496,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_237.png,6,1,Plastic,Glass,0.651088535785675,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_24.png,6,6,Plastic,Plastic,0.9719699025154114,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_241.png,6,6,Plastic,Plastic,0.8865345120429993,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_242.png,6,6,Plastic,Plastic,0.9603049755096436,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_250.png,6,6,Plastic,Plastic,0.8467332124710083,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_28.png,6,2,Plastic,Metal,0.6109381318092346,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_31.png,6,6,Plastic,Plastic,0.9413483738899231,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_34.png,6,6,Plastic,Plastic,0.4795272946357727,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_36.png,6,6,Plastic,Plastic,0.6350650787353516,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_37.png,6,6,Plastic,Plastic,0.9225292801856995,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_4.png,6,7,Plastic,Textiles,0.7706969380378723,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_41.png,6,6,Plastic,Plastic,0.6559118628501892,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_45.png,6,6,Plastic,Plastic,0.9544176459312439,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_49.png,6,6,Plastic,Plastic,0.9868556261062622,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_5.png,6,6,Plastic,Plastic,0.9002094864845276,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_52.png,6,6,Plastic,Plastic,0.9384362697601318,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_56.png,6,6,Plastic,Plastic,0.7964457273483276,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_6.png,6,6,Plastic,Plastic,0.9853765368461609,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_60.png,6,6,Plastic,Plastic,0.9531741738319397,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_7.png,6,6,Plastic,Plastic,0.9186594486236572,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_70.png,6,6,Plastic,Plastic,0.9582920074462891,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_74.png,6,6,Plastic,Plastic,0.9568725824356079,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_80.png,6,6,Plastic,Plastic,0.9354388117790222,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_9.png,6,7,Plastic,Textiles,0.5973736047744751,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_default_Image_94.png,6,7,Plastic,Textiles,0.32400691509246826,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_101.png,6,6,Plastic,Plastic,0.9602891206741333,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_105.png,6,5,Plastic,Paper,0.3264935314655304,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_112.png,6,3,Plastic,Organic,0.623433530330658,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_113.png,6,6,Plastic,Plastic,0.9113461971282959,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_122.png,6,6,Plastic,Plastic,0.9811972379684448,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_124.png,6,6,Plastic,Plastic,0.9503000378608704,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_13.png,6,6,Plastic,Plastic,0.9837683439254761,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_133.png,6,6,Plastic,Plastic,0.8307394981384277,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_135.png,6,6,Plastic,Plastic,0.9103917479515076,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_137.png,6,6,Plastic,Plastic,0.947493314743042,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_149.png,6,6,Plastic,Plastic,0.6262388825416565,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_150.png,6,6,Plastic,Plastic,0.8591888546943665,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_157.png,6,6,Plastic,Plastic,0.9349379539489746,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_172.png,6,6,Plastic,Plastic,0.6582431793212891,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_179.png,6,3,Plastic,Organic,0.9691100716590881,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_187.png,6,5,Plastic,Paper,0.30953332781791687,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_194.png,6,6,Plastic,Plastic,0.5071558356285095,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_196.png,6,6,Plastic,Plastic,0.9941406846046448,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_198.png,6,5,Plastic,Paper,0.8963236212730408,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_199.png,6,6,Plastic,Plastic,0.9871129989624023,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_20.png,6,6,Plastic,Plastic,0.8695849180221558,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_211.png,6,6,Plastic,Plastic,0.7475675344467163,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_217.png,6,6,Plastic,Plastic,0.494204580783844,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_222.png,6,6,Plastic,Plastic,0.8166073560714722,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_224.png,6,5,Plastic,Paper,0.6348665952682495,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_230.png,6,6,Plastic,Plastic,0.7894081473350525,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_238.png,6,6,Plastic,Plastic,0.9594441056251526,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_250.png,6,5,Plastic,Paper,0.7819321751594543,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_49.png,6,6,Plastic,Plastic,0.913845956325531,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_52.png,6,6,Plastic,Plastic,0.9513447880744934,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_62.png,6,3,Plastic,Organic,0.9227035045623779,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_66.png,6,6,Plastic,Plastic,0.9954562783241272,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_7.png,6,6,Plastic,Plastic,0.5534780621528625,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_80.png,6,6,Plastic,Plastic,0.5216631293296814,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_85.png,6,6,Plastic,Plastic,0.8728792071342468,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\val\Plastic\ds1_plastic_straws_real_Image_90.png,6,6,Plastic,Plastic,0.3926019072532654,1
