path,true_label,pred_label,true_class,pred_class,confidence,correct
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (121).png,6,6,Plastic,Plastic,0.9354339838027954,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (122).png,6,6,Plastic,Plastic,0.9638654589653015,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (123).png,6,6,Plastic,Plastic,0.5248820781707764,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (124).png,6,0,Plastic,Electronics,0.28872233629226685,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (125).png,6,1,Plastic,Glass,0.5200324654579163,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (126).png,6,6,Plastic,Plastic,0.8477428555488586,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (127).png,6,6,Plastic,Plastic,0.8766325116157532,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (128).png,6,6,Plastic,Plastic,0.884405791759491,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (129).png,6,6,Plastic,Plastic,0.9663983583450317,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (13).png,6,6,Plastic,Plastic,0.3480220437049866,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (130).png,6,6,Plastic,Plastic,0.9901278614997864,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (131).png,6,6,Plastic,Plastic,0.7897164821624756,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (132).png,6,6,Plastic,Plastic,0.8922116756439209,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (133).png,6,6,Plastic,Plastic,0.9667385816574097,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (134).png,6,6,Plastic,Plastic,0.9869290590286255,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (135).png,6,0,Plastic,Electronics,0.39905014634132385,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (136).png,6,6,Plastic,Plastic,0.9240689873695374,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (137).png,6,6,Plastic,Plastic,0.9786408543586731,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (138).png,6,1,Plastic,Glass,0.7896459102630615,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (139).png,6,6,Plastic,Plastic,0.31534600257873535,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (14).png,6,6,Plastic,Plastic,0.8356823325157166,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (140).png,6,3,Plastic,Organic,0.4475369453430176,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (141).png,6,6,Plastic,Plastic,0.9277026653289795,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (142).png,6,6,Plastic,Plastic,0.836453914642334,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (143).png,6,6,Plastic,Plastic,0.9661494493484497,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (144).png,6,0,Plastic,Electronics,0.355148047208786,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (145).png,6,1,Plastic,Glass,0.6413174271583557,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (146).png,6,6,Plastic,Plastic,0.9450348615646362,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (147).png,6,6,Plastic,Plastic,0.8098399043083191,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (148).png,6,6,Plastic,Plastic,0.702328085899353,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (149).png,6,6,Plastic,Plastic,0.9751331806182861,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (15).png,6,6,Plastic,Plastic,0.3968003988265991,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (150).png,6,6,Plastic,Plastic,0.5888075828552246,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (151).png,6,6,Plastic,Plastic,0.8598057627677917,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (152).png,6,3,Plastic,Organic,0.7510408759117126,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (153).png,6,6,Plastic,Plastic,0.7902939915657043,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (154).png,6,6,Plastic,Plastic,0.823583722114563,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (155).png,6,6,Plastic,Plastic,0.6825213432312012,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (156).png,6,6,Plastic,Plastic,0.6938312649726868,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (157).png,6,6,Plastic,Plastic,0.3855293393135071,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (158).png,6,2,Plastic,Metal,0.5868770480155945,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (159).png,6,2,Plastic,Metal,0.3763304054737091,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (16).png,6,5,Plastic,Paper,0.3846885859966278,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (160).png,6,6,Plastic,Plastic,0.7253119945526123,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (161).png,6,6,Plastic,Plastic,0.6680735349655151,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (162).png,6,1,Plastic,Glass,0.32036009430885315,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (163).png,6,2,Plastic,Metal,0.19109822809696198,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (164).png,6,6,Plastic,Plastic,0.9844777584075928,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (165).png,6,6,Plastic,Plastic,0.5092329978942871,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (166).png,6,6,Plastic,Plastic,0.8227881789207458,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (167).png,6,6,Plastic,Plastic,0.6654234528541565,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (168).png,6,1,Plastic,Glass,0.5280963182449341,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (169).png,6,6,Plastic,Plastic,0.8542195558547974,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (17).png,6,5,Plastic,Paper,0.9410126209259033,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (170).png,6,5,Plastic,Paper,0.6793901920318604,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (171).png,6,0,Plastic,Electronics,0.7590075731277466,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (172).png,6,6,Plastic,Plastic,0.8859968781471252,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (173).png,6,6,Plastic,Plastic,0.46963998675346375,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (174).png,6,6,Plastic,Plastic,0.5422202944755554,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (175).png,6,4,Plastic,Other,0.8069393634796143,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (176).png,6,6,Plastic,Plastic,0.9495617747306824,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (177).png,6,6,Plastic,Plastic,0.823511004447937,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (178).png,6,6,Plastic,Plastic,0.7670914530754089,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (179).png,6,6,Plastic,Plastic,0.5787438750267029,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (18).png,6,6,Plastic,Plastic,0.9070914387702942,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (180).png,6,0,Plastic,Electronics,0.5005403161048889,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (181).png,6,6,Plastic,Plastic,0.8223620057106018,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (182).png,6,6,Plastic,Plastic,0.8757728934288025,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (183).png,6,6,Plastic,Plastic,0.8851519227027893,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (184).png,6,6,Plastic,Plastic,0.8329488635063171,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (185).png,6,0,Plastic,Electronics,0.4108073115348816,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (186).png,6,5,Plastic,Paper,0.3986976742744446,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (187).png,6,6,Plastic,Plastic,0.9645109176635742,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (188).png,6,6,Plastic,Plastic,0.4183880686759949,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (189).png,6,6,Plastic,Plastic,0.4144625663757324,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (19).png,6,6,Plastic,Plastic,0.3130858242511749,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (190).png,6,6,Plastic,Plastic,0.43828392028808594,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (191).png,6,6,Plastic,Plastic,0.8631662130355835,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (192).png,6,1,Plastic,Glass,0.6818562746047974,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (193).png,6,6,Plastic,Plastic,0.4684664011001587,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (194).png,6,6,Plastic,Plastic,0.4773581027984619,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (195).png,6,7,Plastic,Textiles,0.44962450861930847,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (196).png,6,1,Plastic,Glass,0.5029563903808594,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (197).png,6,6,Plastic,Plastic,0.36567917466163635,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (198).png,6,6,Plastic,Plastic,0.4488358199596405,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (199).png,6,3,Plastic,Organic,0.3015094995498657,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (2).png,6,4,Plastic,Other,0.35927248001098633,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (20).png,6,6,Plastic,Plastic,0.8590723872184753,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (200).png,6,6,Plastic,Plastic,0.7117292284965515,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (201).png,6,6,Plastic,Plastic,0.3960734009742737,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (202).png,6,6,Plastic,Plastic,0.9118184447288513,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (203).png,6,6,Plastic,Plastic,0.6777791380882263,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (204).png,6,6,Plastic,Plastic,0.5837737321853638,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (205).png,6,0,Plastic,Electronics,0.7833586931228638,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (206).png,6,6,Plastic,Plastic,0.8192265033721924,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (207).png,6,6,Plastic,Plastic,0.9012248516082764,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (208).png,6,6,Plastic,Plastic,0.7575928568840027,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (209).png,6,1,Plastic,Glass,0.49504026770591736,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (21).png,6,2,Plastic,Metal,0.8124253153800964,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (210).png,6,1,Plastic,Glass,0.9350911974906921,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (211).png,6,0,Plastic,Electronics,0.8901625871658325,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (212).png,6,6,Plastic,Plastic,0.3534195125102997,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (213).png,6,1,Plastic,Glass,0.3864707946777344,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (214).png,6,6,Plastic,Plastic,0.9372082352638245,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (215).png,6,6,Plastic,Plastic,0.8921219110488892,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (216).png,6,2,Plastic,Metal,0.3346838355064392,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (217).png,6,6,Plastic,Plastic,0.5354278087615967,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (218).png,6,3,Plastic,Organic,0.5893667340278625,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (219).png,6,6,Plastic,Plastic,0.6592060923576355,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (22).png,6,6,Plastic,Plastic,0.835296630859375,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (220).png,6,1,Plastic,Glass,0.8396454453468323,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (221).png,6,6,Plastic,Plastic,0.4612911343574524,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (222).png,6,0,Plastic,Electronics,0.28476813435554504,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (223).png,6,2,Plastic,Metal,0.37583550810813904,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (224).png,6,4,Plastic,Other,0.809052050113678,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (225).png,6,0,Plastic,Electronics,0.4955793619155884,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (226).png,6,6,Plastic,Plastic,0.9412409663200378,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (227).png,6,6,Plastic,Plastic,0.7739948034286499,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (228).png,6,6,Plastic,Plastic,0.5328949689865112,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (229).png,6,0,Plastic,Electronics,0.7400512099266052,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (23).png,6,6,Plastic,Plastic,0.6945852041244507,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (230).png,6,1,Plastic,Glass,0.29753610491752625,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (231).png,6,3,Plastic,Organic,0.7118643522262573,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (232).png,6,1,Plastic,Glass,0.3927183747291565,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (233).png,6,6,Plastic,Plastic,0.49205976724624634,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (234).png,6,6,Plastic,Plastic,0.804443895816803,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (235).png,6,6,Plastic,Plastic,0.6224786043167114,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (236).png,6,6,Plastic,Plastic,0.7154867649078369,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (237).png,6,6,Plastic,Plastic,0.4865947663784027,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (238).png,6,6,Plastic,Plastic,0.3961210250854492,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (239).png,6,6,Plastic,Plastic,0.6254129409790039,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (24).png,6,2,Plastic,Metal,0.5762096047401428,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (240).png,6,0,Plastic,Electronics,0.4556275010108948,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (241).png,6,6,Plastic,Plastic,0.47652146220207214,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (242).png,6,6,Plastic,Plastic,0.8401094675064087,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (243).png,6,3,Plastic,Organic,0.7400798201560974,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (244).png,6,6,Plastic,Plastic,0.9053823351860046,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (245).png,6,6,Plastic,Plastic,0.4007877707481384,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (246).png,6,6,Plastic,Plastic,0.53817218542099,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (247).png,6,4,Plastic,Other,0.3436192274093628,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (248).png,6,6,Plastic,Plastic,0.8637562990188599,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (249).png,6,6,Plastic,Plastic,0.9232115745544434,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (25).png,6,6,Plastic,Plastic,0.494655579328537,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (250).png,6,6,Plastic,Plastic,0.8008435964584351,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (251).png,6,6,Plastic,Plastic,0.9292395114898682,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (252).png,6,0,Plastic,Electronics,0.5331201553344727,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (253).png,6,2,Plastic,Metal,0.2410362809896469,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (254).png,6,2,Plastic,Metal,0.6520128846168518,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (255).png,6,0,Plastic,Electronics,0.37806442379951477,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (256).png,6,6,Plastic,Plastic,0.739753007888794,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (257).png,6,0,Plastic,Electronics,0.8305132389068604,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (258).png,6,6,Plastic,Plastic,0.31072062253952026,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (259).png,6,0,Plastic,Electronics,0.8438500165939331,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (26).png,6,6,Plastic,Plastic,0.8279372453689575,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (260).png,6,1,Plastic,Glass,0.32419630885124207,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (261).png,6,5,Plastic,Paper,0.2726084589958191,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (262).png,6,6,Plastic,Plastic,0.7859408259391785,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (263).png,6,6,Plastic,Plastic,0.8617326617240906,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (264).png,6,1,Plastic,Glass,0.30588293075561523,0
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (265).png,6,6,Plastic,Plastic,0.8257750272750854,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (266).png,6,6,Plastic,Plastic,0.6221950650215149,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (267).png,6,6,Plastic,Plastic,0.5830218195915222,1
D:\DS102-WasteClassification\01-data\Prepared_Merged_Clean_Split_60_20_20\test\Plastic\ds2_plastic waste (268).png,6,1,Plastic,Glass,0.6446640491485596,0
